offset,start date,end date,duration
0.039,1996-02-07 17:48:00,1996-02-07 17:54:00,0 days 00:06:00
0.095,1996-06-20 19:54:00,1996-06-20 20:00:00,0 days 00:06:00
0.107,1996-06-20 20:00:00,1996-06-20 20:06:00,0 days 00:06:00
0.078,1996-06-20 20:06:00,1996-06-20 20:12:00,0 days 00:06:00
-0.008,1996-06-20 20:12:00,1996-06-20 20:18:00,0 days 00:06:00
-0.102,1996-06-20 20:18:00,1996-06-20 20:24:00,0 days 00:06:00
-0.176,1996-06-20 20:24:00,1996-06-20 20:30:00,0 days 00:06:00
-0.205,1996-06-20 20:30:00,1996-06-20 20:36:00,0 days 00:06:00
-0.222,1996-06-20 20:36:00,1996-06-20 20:42:00,0 days 00:06:00
-0.236,1996-06-20 20:42:00,1996-06-20 20:48:00,0 days 00:06:00
-0.207,1996-06-20 20:48:00,1996-06-20 20:54:00,0 days 00:06:00
3.984,1996-06-20 20:54:00,1996-06-20 21:00:00,0 days 00:06:00
3.986,1996-06-20 21:00:00,1996-06-20 21:12:00,0 days 00:12:00
3.985,1996-06-20 21:12:00,1996-06-20 21:18:00,0 days 00:06:00
3.809,1996-06-21 14:54:00,1996-06-21 15:00:00,0 days 00:06:00
3.823,1996-06-21 15:00:00,1996-06-21 15:06:00,0 days 00:06:00
3.88,1996-07-03 18:54:00,1996-07-03 19:00:00,0 days 00:06:00
3.879,1996-07-03 19:00:00,1996-07-03 19:12:00,0 days 00:12:00
3.878,1996-07-03 19:12:00,1996-07-03 19:24:00,0 days 00:12:00
3.879,1996-07-03 19:24:00,1996-07-03 19:36:00,0 days 00:12:00
3.88,1996-07-03 19:36:00,1996-07-03 19:42:00,0 days 00:06:00
3.882,1996-07-03 19:42:00,1996-07-03 19:48:00,0 days 00:06:00
3.842,1996-07-04 19:54:00,1996-07-04 20:00:00,0 days 00:06:00
3.841,1996-07-04 20:00:00,1996-07-04 20:12:00,0 days 00:12:00
3.856,1996-07-19 18:36:00,1996-07-19 18:42:00,0 days 00:06:00
3.872,1996-07-19 18:42:00,1996-07-19 18:48:00,0 days 00:06:00
3.875,1996-07-19 18:48:00,1996-07-19 18:54:00,0 days 00:06:00
4.052,1996-07-22 11:24:00,1996-07-22 11:30:00,0 days 00:06:00
3.932,1996-07-22 16:54:00,1996-07-22 17:00:00,0 days 00:06:00
3.928,1996-07-22 17:00:00,1996-07-22 17:06:00,0 days 00:06:00
3.925,1996-07-22 17:06:00,1996-07-22 17:12:00,0 days 00:06:00
3.922,1996-07-22 17:12:00,1996-07-22 17:18:00,0 days 00:06:00
3.919,1996-07-22 17:18:00,1996-07-22 17:24:00,0 days 00:06:00
3.917,1996-07-22 17:24:00,1996-07-22 17:30:00,0 days 00:06:00
3.916,1996-07-22 17:30:00,1996-07-22 17:36:00,0 days 00:06:00
3.915,1996-07-22 17:36:00,1996-07-22 17:48:00,0 days 00:12:00
0.026,1996-07-22 17:54:00,1996-07-22 18:00:00,0 days 00:06:00
3.825,1996-07-22 19:06:00,1996-07-22 19:18:00,0 days 00:12:00
3.833,1996-07-22 19:18:00,1996-07-22 19:24:00,0 days 00:06:00
3.877,1996-07-22 20:12:00,1996-07-22 20:18:00,0 days 00:06:00
4.085,1996-11-08 15:42:00,1996-11-08 15:48:00,0 days 00:06:00
4.087,1996-11-08 15:48:00,1996-11-08 15:54:00,0 days 00:06:00
4.849,1996-11-08 16:54:00,1996-11-08 17:00:00,0 days 00:06:00
4.851,1996-11-08 17:00:00,1996-11-08 17:06:00,0 days 00:06:00
1.574,1996-11-08 17:06:00,1996-11-08 17:12:00,0 days 00:06:00
1.599,1996-11-08 17:12:00,1996-11-08 17:18:00,0 days 00:06:00
0.971,1996-11-08 17:18:00,1996-11-08 17:24:00,0 days 00:06:00
1.625,1996-11-08 17:24:00,1996-11-08 17:30:00,0 days 00:06:00
4.863,1996-11-08 17:30:00,1996-11-08 17:36:00,0 days 00:06:00
4.867,1996-11-08 17:36:00,1996-11-08 17:42:00,0 days 00:06:00
4.871,1996-11-08 17:42:00,1996-11-08 17:48:00,0 days 00:06:00
4.875,1996-11-08 17:48:00,1996-11-08 17:54:00,0 days 00:06:00
3.879,1996-11-08 17:54:00,1996-11-08 18:00:00,0 days 00:06:00
3.883,1996-11-08 18:00:00,1996-11-08 18:06:00,0 days 00:06:00
3.888,1996-11-08 18:06:00,1996-11-08 18:12:00,0 days 00:06:00
3.893,1996-11-08 18:12:00,1996-11-08 18:18:00,0 days 00:06:00
3.898,1996-11-08 18:18:00,1996-11-08 18:24:00,0 days 00:06:00
3.904,1996-11-08 18:24:00,1996-11-08 18:30:00,0 days 00:06:00
3.909,1996-11-08 18:30:00,1996-11-08 18:36:00,0 days 00:06:00
3.915,1996-11-08 18:36:00,1996-11-08 18:42:00,0 days 00:06:00
3.921,1996-11-08 18:42:00,1996-11-08 18:48:00,0 days 00:06:00
