offset,start date,end date,duration
-0.01,2012-01-12 15:12:00,2012-01-12 15:18:00,0 days 00:06:00
0.019,2012-01-18 11:54:00,2012-01-18 12:00:00,0 days 00:06:00
0.002,2012-01-25 23:06:00,2012-01-25 23:12:00,0 days 00:06:00
0.012,2012-02-19 17:00:00,2012-02-19 17:06:00,0 days 00:06:00
-0.017,2012-02-19 17:30:00,2012-02-19 17:36:00,0 days 00:06:00
-0.037,2012-02-19 18:06:00,2012-02-19 18:12:00,0 days 00:06:00
0.026,2012-02-19 18:42:00,2012-02-19 18:48:00,0 days 00:06:00
-0.033,2012-02-19 20:54:00,2012-02-19 21:00:00,0 days 00:06:00
-0.022,2012-02-28 02:48:00,2012-02-28 02:54:00,0 days 00:06:00
-0.015,2012-02-28 03:12:00,2012-02-28 03:18:00,0 days 00:06:00
-0.004,2012-02-28 03:48:00,2012-02-28 03:54:00,0 days 00:06:00
0.024,2012-02-28 05:42:00,2012-02-28 05:48:00,0 days 00:06:00
0.012,2012-02-28 05:48:00,2012-02-28 05:54:00,0 days 00:06:00
0.013,2012-02-28 08:30:00,2012-02-28 08:36:00,0 days 00:06:00
0.004,2012-02-28 09:36:00,2012-02-28 09:42:00,0 days 00:06:00
0.006,2012-02-28 11:54:00,2012-02-28 12:00:00,0 days 00:06:00
-0.005,2012-02-28 12:54:00,2012-02-28 13:00:00,0 days 00:06:00
0.029,2012-02-29 13:06:00,2012-02-29 13:12:00,0 days 00:06:00
0.03,2012-03-21 20:36:00,2012-03-21 20:42:00,0 days 00:06:00
0.067,2012-03-21 20:42:00,2012-03-21 20:48:00,0 days 00:06:00
0.046,2012-03-21 20:48:00,2012-03-21 20:54:00,0 days 00:06:00
-0.029,2012-03-21 20:54:00,2012-03-21 21:00:00,0 days 00:06:00
-0.039,2012-03-22 21:48:00,2012-03-22 21:54:00,0 days 00:06:00
-0.038,2012-03-22 21:54:00,2012-03-22 22:00:00,0 days 00:06:00
0.015,2012-03-22 22:18:00,2012-03-22 22:24:00,0 days 00:06:00
0.022,2012-03-26 14:30:00,2012-03-26 14:36:00,0 days 00:06:00
5.697,2012-03-26 15:12:00,2012-03-26 15:18:00,0 days 00:06:00
0.005,2012-03-26 16:42:00,2012-03-26 20:24:00,0 days 03:42:00
-0.002,2012-03-26 20:24:00,2012-03-27 19:54:00,0 days 23:30:00
-0.005,2012-03-27 19:54:00,2012-03-27 20:00:00,0 days 00:06:00
-0.008,2012-03-27 20:00:00,2012-03-27 20:06:00,0 days 00:06:00
0.014,2012-03-27 20:06:00,2012-03-27 20:12:00,0 days 00:06:00
0.005,2012-03-27 20:12:00,2012-03-27 21:30:00,0 days 01:18:00
0.006,2012-03-27 21:30:00,2012-03-27 21:36:00,0 days 00:06:00
0.005,2012-03-27 22:30:00,2012-04-03 23:24:00,7 days 00:54:00
-0.013,2012-04-03 23:24:00,2012-04-03 23:30:00,0 days 00:06:00
0.005,2012-04-03 23:30:00,2012-04-07 20:54:00,3 days 21:24:00
-0.024,2012-04-07 20:54:00,2012-04-07 21:00:00,0 days 00:06:00
0.005,2012-04-07 21:06:00,2012-04-08 03:54:00,0 days 06:48:00
-0.004,2012-04-08 03:54:00,2012-04-08 04:00:00,0 days 00:06:00
0.005,2012-04-08 04:00:00,2012-04-15 20:42:00,7 days 16:42:00
0.013,2012-04-15 20:42:00,2012-04-15 20:48:00,0 days 00:06:00
0.005,2012-04-15 20:48:00,2012-04-19 19:18:00,3 days 22:30:00
0.006,2012-04-19 19:18:00,2012-04-19 19:24:00,0 days 00:06:00
0.005,2012-04-19 19:24:00,2012-04-22 13:54:00,2 days 18:30:00
0.012,2012-04-22 13:54:00,2012-04-22 14:00:00,0 days 00:06:00
0.005,2012-04-22 14:00:00,2012-04-24 12:48:00,1 days 22:48:00
0.012,2012-04-24 12:48:00,2012-04-24 13:00:00,0 days 00:12:00
0.016,2012-05-05 03:54:00,2012-05-05 04:00:00,0 days 00:06:00
0.012,2012-05-09 16:24:00,2012-05-09 16:30:00,0 days 00:06:00
-0.011,2012-05-14 18:12:00,2012-05-14 18:18:00,0 days 00:06:00
-0.011,2012-05-14 19:00:00,2012-05-14 19:06:00,0 days 00:06:00
-0.017,2012-05-14 19:54:00,2012-05-14 20:00:00,0 days 00:06:00
0.001,2012-05-14 20:24:00,2012-05-14 20:30:00,0 days 00:06:00
-0.007,2012-05-14 21:24:00,2012-05-14 21:30:00,0 days 00:06:00
0.01,2012-05-14 22:12:00,2012-05-14 22:18:00,0 days 00:06:00
-0.006,2012-05-14 23:06:00,2012-05-14 23:12:00,0 days 00:06:00
-0.009,2012-05-14 23:36:00,2012-05-14 23:42:00,0 days 00:06:00
-0.012,2012-05-15 00:00:00,2012-05-15 00:06:00,0 days 00:06:00
-0.001,2012-05-15 00:42:00,2012-05-15 00:48:00,0 days 00:06:00
-0.014,2012-05-15 01:54:00,2012-05-15 02:00:00,0 days 00:06:00
-0.005,2012-05-15 02:24:00,2012-05-15 02:30:00,0 days 00:06:00
-0.006,2012-05-15 03:12:00,2012-05-15 03:18:00,0 days 00:06:00
-0.011,2012-05-15 04:36:00,2012-05-15 04:42:00,0 days 00:06:00
-0.007,2012-05-15 05:30:00,2012-05-15 05:36:00,0 days 00:06:00
-0.001,2012-05-15 06:12:00,2012-05-15 06:18:00,0 days 00:06:00
-0.028,2012-05-15 06:42:00,2012-05-15 06:48:00,0 days 00:06:00
0.013,2012-05-15 07:24:00,2012-05-15 07:30:00,0 days 00:06:00
0.002,2012-05-15 07:54:00,2012-05-15 08:00:00,0 days 00:06:00
-0.003,2012-05-15 08:24:00,2012-05-15 08:30:00,0 days 00:06:00
0.017,2012-05-15 09:42:00,2012-05-15 09:48:00,0 days 00:06:00
