offset,start date,end date,duration
-0.005,2017-01-06 20:00:00,2017-01-06 20:06:00,0 days 00:06:00
0.018,2017-01-06 20:24:00,2017-01-06 20:30:00,0 days 00:06:00
-0.001,2017-01-06 20:42:00,2017-01-06 20:48:00,0 days 00:06:00
0.051,2017-01-06 21:18:00,2017-01-06 21:24:00,0 days 00:06:00
0.008,2017-01-07 21:18:00,2017-01-07 21:24:00,0 days 00:06:00
-0.008,2017-01-08 05:24:00,2017-01-08 05:30:00,0 days 00:06:00
-0.021,2017-01-08 05:54:00,2017-01-08 06:00:00,0 days 00:06:00
-0.035,2017-01-08 06:30:00,2017-01-08 06:36:00,0 days 00:06:00
0.119,2017-01-08 07:36:00,2017-01-08 07:42:00,0 days 00:06:00
-0.062,2017-01-08 12:42:00,2017-01-08 12:48:00,0 days 00:06:00
0.006,2017-01-08 15:12:00,2017-01-08 15:18:00,0 days 00:06:00
-0.029,2017-01-11 10:48:00,2017-01-11 10:54:00,0 days 00:06:00
-0.062,2017-01-11 10:54:00,2017-01-11 11:00:00,0 days 00:06:00
-0.063,2017-01-11 11:00:00,2017-01-11 11:06:00,0 days 00:06:00
-0.058,2017-01-11 11:06:00,2017-01-11 11:12:00,0 days 00:06:00
-0.064,2017-01-11 11:12:00,2017-01-11 11:18:00,0 days 00:06:00
-0.07,2017-01-11 11:18:00,2017-01-11 11:24:00,0 days 00:06:00
-0.072,2017-01-11 11:24:00,2017-01-11 11:30:00,0 days 00:06:00
-0.08,2017-01-11 11:30:00,2017-01-11 11:36:00,0 days 00:06:00
-0.089,2017-01-11 11:36:00,2017-01-11 11:42:00,0 days 00:06:00
-0.096,2017-01-11 11:42:00,2017-01-11 11:48:00,0 days 00:06:00
-0.09,2017-01-11 11:48:00,2017-01-11 11:54:00,0 days 00:06:00
-0.101,2017-01-11 11:54:00,2017-01-11 12:00:00,0 days 00:06:00
-0.115,2017-01-11 12:00:00,2017-01-11 12:06:00,0 days 00:06:00
-0.126,2017-01-11 12:06:00,2017-01-11 12:12:00,0 days 00:06:00
-0.122,2017-01-11 12:12:00,2017-01-11 12:18:00,0 days 00:06:00
-0.127,2017-01-11 12:18:00,2017-01-11 12:24:00,0 days 00:06:00
-0.153,2017-01-11 12:24:00,2017-01-11 12:30:00,0 days 00:06:00
-0.144,2017-01-11 12:30:00,2017-01-11 12:36:00,0 days 00:06:00
-0.147,2017-01-11 12:36:00,2017-01-11 12:42:00,0 days 00:06:00
-0.162,2017-01-11 12:42:00,2017-01-11 12:48:00,0 days 00:06:00
-0.139,2017-01-11 12:48:00,2017-01-11 12:54:00,0 days 00:06:00
-0.149,2017-01-11 12:54:00,2017-01-11 13:00:00,0 days 00:06:00
-0.173,2017-01-11 13:00:00,2017-01-11 13:06:00,0 days 00:06:00
-0.164,2017-01-11 13:06:00,2017-01-11 13:12:00,0 days 00:06:00
-0.183,2017-01-11 13:12:00,2017-01-11 13:18:00,0 days 00:06:00
-0.17,2017-01-11 13:18:00,2017-01-11 13:24:00,0 days 00:06:00
-0.193,2017-01-11 13:24:00,2017-01-11 13:30:00,0 days 00:06:00
-0.207,2017-01-11 13:30:00,2017-01-11 13:36:00,0 days 00:06:00
-0.201,2017-01-11 13:36:00,2017-01-11 13:42:00,0 days 00:06:00
-0.218,2017-01-11 13:42:00,2017-01-11 13:48:00,0 days 00:06:00
-0.226,2017-01-11 13:48:00,2017-01-11 13:54:00,0 days 00:06:00
-0.234,2017-01-11 13:54:00,2017-01-11 14:00:00,0 days 00:06:00
-0.244,2017-01-11 14:00:00,2017-01-11 14:06:00,0 days 00:06:00
-0.247,2017-01-11 14:06:00,2017-01-11 14:12:00,0 days 00:06:00
-0.228,2017-01-11 14:12:00,2017-01-11 14:18:00,0 days 00:06:00
-0.224,2017-01-11 14:18:00,2017-01-11 14:24:00,0 days 00:06:00
-0.192,2017-01-11 14:24:00,2017-01-11 14:30:00,0 days 00:06:00
-0.184,2017-01-11 14:30:00,2017-01-11 14:36:00,0 days 00:06:00
-0.169,2017-01-11 14:36:00,2017-01-11 14:42:00,0 days 00:06:00
-0.178,2017-01-11 14:42:00,2017-01-11 14:48:00,0 days 00:06:00
-0.165,2017-01-11 14:48:00,2017-01-11 14:54:00,0 days 00:06:00
-0.164,2017-01-11 14:54:00,2017-01-11 15:00:00,0 days 00:06:00
-0.156,2017-01-11 15:00:00,2017-01-11 15:06:00,0 days 00:06:00
-0.146,2017-01-11 15:06:00,2017-01-11 15:12:00,0 days 00:06:00
-0.122,2017-01-11 15:12:00,2017-01-11 15:18:00,0 days 00:06:00
-0.097,2017-01-11 15:18:00,2017-01-11 15:24:00,0 days 00:06:00
