offset,start date,end date,duration
0.008,2001-01-08 10:00:00,2001-01-08 10:06:00,0 days 00:06:00
0.013,2001-01-08 10:06:00,2001-01-08 10:12:00,0 days 00:06:00
0.014,2001-01-08 10:12:00,2001-01-08 10:18:00,0 days 00:06:00
0.017,2001-01-08 10:18:00,2001-01-08 10:24:00,0 days 00:06:00
0.011,2001-01-08 10:24:00,2001-01-08 10:30:00,0 days 00:06:00
-0.007,2001-01-08 10:30:00,2001-01-08 10:36:00,0 days 00:06:00
-0.022,2001-01-08 10:36:00,2001-01-08 10:42:00,0 days 00:06:00
-0.037,2001-01-08 10:42:00,2001-01-08 10:48:00,0 days 00:06:00
-0.049,2001-01-08 10:48:00,2001-01-08 10:54:00,0 days 00:06:00
-0.056,2001-01-08 10:54:00,2001-01-08 11:00:00,0 days 00:06:00
-0.049,2001-01-08 11:00:00,2001-01-08 11:06:00,0 days 00:06:00
-0.041,2001-01-08 11:06:00,2001-01-08 11:12:00,0 days 00:06:00
-0.038,2001-01-08 11:12:00,2001-01-08 11:24:00,0 days 00:12:00
-0.041,2001-01-08 11:24:00,2001-01-08 11:30:00,0 days 00:06:00
-0.053,2001-01-08 11:30:00,2001-01-08 11:36:00,0 days 00:06:00
-0.066,2001-01-08 11:36:00,2001-01-08 11:42:00,0 days 00:06:00
-0.078,2001-01-08 11:42:00,2001-01-08 11:48:00,0 days 00:06:00
-0.088,2001-01-08 11:48:00,2001-01-08 11:54:00,0 days 00:06:00
-0.095,2001-01-08 11:54:00,2001-01-08 12:00:00,0 days 00:06:00
-0.094,2001-01-08 12:00:00,2001-01-08 12:06:00,0 days 00:06:00
-0.093,2001-01-08 12:06:00,2001-01-08 12:30:00,0 days 00:24:00
-0.097,2001-01-08 12:30:00,2001-01-08 12:36:00,0 days 00:06:00
-0.1,2001-01-08 12:36:00,2001-01-08 12:42:00,0 days 00:06:00
-0.102,2001-01-08 12:42:00,2001-01-08 12:54:00,0 days 00:12:00
-0.101,2001-01-08 12:54:00,2001-01-08 13:00:00,0 days 00:06:00
-0.091,2001-01-08 13:00:00,2001-01-08 13:06:00,0 days 00:06:00
-0.081,2001-01-08 13:06:00,2001-01-08 13:12:00,0 days 00:06:00
-0.074,2001-01-08 13:12:00,2001-01-08 13:18:00,0 days 00:06:00
-0.068,2001-01-08 13:18:00,2001-01-08 13:24:00,0 days 00:06:00
-0.066,2001-01-08 13:24:00,2001-01-08 13:30:00,0 days 00:06:00
-0.078,2001-01-08 13:30:00,2001-01-08 13:36:00,0 days 00:06:00
-0.088,2001-01-08 13:36:00,2001-01-08 13:42:00,0 days 00:06:00
-0.096,2001-01-08 13:42:00,2001-01-08 13:48:00,0 days 00:06:00
-0.1,2001-01-08 13:48:00,2001-01-08 13:54:00,0 days 00:06:00
-0.098,2001-01-08 13:54:00,2001-01-08 14:00:00,0 days 00:06:00
-0.08,2001-01-08 14:00:00,2001-01-08 14:06:00,0 days 00:06:00
-0.062,2001-01-08 14:06:00,2001-01-08 14:12:00,0 days 00:06:00
-0.046,2001-01-08 14:12:00,2001-01-08 14:18:00,0 days 00:06:00
-0.03,2001-01-08 14:18:00,2001-01-08 14:24:00,0 days 00:06:00
-0.017,2001-01-08 14:24:00,2001-01-08 14:30:00,0 days 00:06:00
-0.009,2001-01-08 14:30:00,2001-01-08 14:36:00,0 days 00:06:00
-0.001,2001-01-08 14:36:00,2001-01-08 14:42:00,0 days 00:06:00
0.007,2001-01-08 14:42:00,2001-01-08 14:48:00,0 days 00:06:00
0.015,2001-01-08 14:48:00,2001-01-08 14:54:00,0 days 00:06:00
0.018,2001-01-08 14:54:00,2001-01-08 15:00:00,0 days 00:06:00
0.013,2001-01-08 15:00:00,2001-01-08 15:06:00,0 days 00:06:00
0.012,2001-01-08 15:06:00,2001-01-08 15:12:00,0 days 00:06:00
0.006,2001-01-08 15:12:00,2001-01-08 15:18:00,0 days 00:06:00
-0.008,2001-01-09 10:30:00,2001-01-09 10:36:00,0 days 00:06:00
-0.019,2001-01-09 10:36:00,2001-01-09 10:42:00,0 days 00:06:00
-0.015,2001-01-09 10:42:00,2001-01-09 10:48:00,0 days 00:06:00
-0.025,2001-01-09 10:48:00,2001-01-09 10:54:00,0 days 00:06:00
-0.034,2001-01-09 10:54:00,2001-01-09 11:00:00,0 days 00:06:00
-0.045,2001-01-09 11:00:00,2001-01-09 11:06:00,0 days 00:06:00
