offset,start date,end date,duration
-0.698,2002-02-05 11:48:00,2002-02-05 11:54:00,0 days 00:06:00
-2.265,2002-02-05 11:54:00,2002-02-05 12:00:00,0 days 00:06:00
-2.26,2002-02-05 12:00:00,2002-02-05 12:06:00,0 days 00:06:00
-2.222,2002-02-05 12:06:00,2002-02-05 12:12:00,0 days 00:06:00
-2.176,2002-02-05 12:12:00,2002-02-05 12:18:00,0 days 00:06:00
-1.479,2002-02-05 12:18:00,2002-02-05 12:24:00,0 days 00:06:00
0.004,2002-02-05 12:24:00,2002-02-05 12:36:00,0 days 00:12:00
-0.421,2002-02-05 12:36:00,2002-02-05 12:42:00,0 days 00:06:00
-2.049,2002-02-05 12:42:00,2002-02-05 12:48:00,0 days 00:06:00
-1.348,2002-02-05 12:48:00,2002-02-05 12:54:00,0 days 00:06:00
0.011,2002-02-27 23:54:00,2002-02-28 00:00:00,0 days 00:06:00
0.022,2002-02-28 00:00:00,2002-02-28 00:06:00,0 days 00:06:00
0.031,2002-02-28 00:06:00,2002-02-28 00:12:00,0 days 00:06:00
0.033,2002-02-28 00:12:00,2002-02-28 00:18:00,0 days 00:06:00
0.03,2002-02-28 00:18:00,2002-02-28 00:24:00,0 days 00:06:00
0.032,2002-02-28 00:24:00,2002-02-28 00:30:00,0 days 00:06:00
0.019,2002-02-28 00:30:00,2002-02-28 00:36:00,0 days 00:06:00
0.012,2002-02-28 00:36:00,2002-02-28 00:42:00,0 days 00:06:00
0.018,2002-02-28 00:42:00,2002-02-28 00:48:00,0 days 00:06:00
0.016,2002-02-28 00:48:00,2002-02-28 00:54:00,0 days 00:06:00
0.017,2002-02-28 00:54:00,2002-02-28 01:00:00,0 days 00:06:00
0.022,2002-02-28 01:00:00,2002-02-28 01:06:00,0 days 00:06:00
0.021,2002-02-28 01:06:00,2002-02-28 01:12:00,0 days 00:06:00
0.013,2002-02-28 01:12:00,2002-02-28 01:18:00,0 days 00:06:00
0.011,2002-02-28 01:18:00,2002-02-28 01:24:00,0 days 00:06:00
0.007,2002-02-28 01:24:00,2002-02-28 01:30:00,0 days 00:06:00
-0.003,2002-02-28 01:30:00,2002-02-28 01:36:00,0 days 00:06:00
-0.002,2002-02-28 01:36:00,2002-02-28 01:42:00,0 days 00:06:00
0.002,2002-02-28 01:42:00,2002-02-28 01:54:00,0 days 00:12:00
-0.003,2002-02-28 01:54:00,2002-02-28 02:00:00,0 days 00:06:00
0.001,2002-02-28 02:00:00,2002-02-28 02:06:00,0 days 00:06:00
0.004,2002-02-28 02:06:00,2002-02-28 02:12:00,0 days 00:06:00
0.016,2002-02-28 02:12:00,2002-02-28 02:18:00,0 days 00:06:00
0.006,2002-02-28 02:18:00,2002-02-28 02:24:00,0 days 00:06:00
-0.004,2002-02-28 02:24:00,2002-02-28 02:30:00,0 days 00:06:00
-0.008,2002-02-28 02:30:00,2002-02-28 02:36:00,0 days 00:06:00
-0.003,2002-02-28 02:36:00,2002-02-28 02:42:00,0 days 00:06:00
-0.007,2002-02-28 02:42:00,2002-02-28 02:48:00,0 days 00:06:00
-0.016,2002-02-28 02:48:00,2002-02-28 02:54:00,0 days 00:06:00
-0.02,2002-02-28 02:54:00,2002-02-28 03:00:00,0 days 00:06:00
-0.023,2002-02-28 03:00:00,2002-02-28 03:06:00,0 days 00:06:00
-0.019,2002-02-28 03:06:00,2002-02-28 03:12:00,0 days 00:06:00
-0.015,2002-02-28 03:12:00,2002-02-28 03:18:00,0 days 00:06:00
-0.023,2002-02-28 03:18:00,2002-02-28 03:36:00,0 days 00:18:00
-0.016,2002-02-28 03:36:00,2002-02-28 03:42:00,0 days 00:06:00
-0.008,2002-02-28 03:42:00,2002-02-28 03:48:00,0 days 00:06:00
-0.01,2002-02-28 03:48:00,2002-02-28 03:54:00,0 days 00:06:00
-0.009,2002-02-28 03:54:00,2002-02-28 04:00:00,0 days 00:06:00
-0.003,2002-02-28 04:00:00,2002-02-28 04:06:00,0 days 00:06:00
-0.006,2002-02-28 04:06:00,2002-02-28 04:12:00,0 days 00:06:00
-0.011,2002-02-28 04:12:00,2002-02-28 04:18:00,0 days 00:06:00
-0.014,2002-02-28 04:18:00,2002-02-28 04:24:00,0 days 00:06:00
-0.005,2002-02-28 04:24:00,2002-02-28 04:30:00,0 days 00:06:00
0.005,2002-02-28 04:30:00,2002-02-28 04:42:00,0 days 00:12:00
0.006,2002-02-28 04:42:00,2002-02-28 04:48:00,0 days 00:06:00
0.008,2002-02-28 04:48:00,2002-02-28 04:54:00,0 days 00:06:00
0.009,2002-02-28 04:54:00,2002-02-28 05:00:00,0 days 00:06:00
0.011,2002-02-28 05:00:00,2002-02-28 05:06:00,0 days 00:06:00
0.002,2002-02-28 05:06:00,2002-02-28 05:18:00,0 days 00:12:00
0.006,2002-02-28 05:18:00,2002-02-28 05:30:00,0 days 00:12:00
-0.004,2002-02-28 05:36:00,2002-02-28 05:42:00,0 days 00:06:00
0.008,2002-02-28 05:42:00,2002-02-28 05:48:00,0 days 00:06:00
0.016,2002-02-28 05:48:00,2002-02-28 05:54:00,0 days 00:06:00
0.012,2002-02-28 05:54:00,2002-02-28 06:00:00,0 days 00:06:00
0.011,2002-02-28 06:00:00,2002-02-28 06:06:00,0 days 00:06:00
0.002,2002-02-28 06:06:00,2002-02-28 06:12:00,0 days 00:06:00
0.001,2002-02-28 06:12:00,2002-02-28 06:18:00,0 days 00:06:00
-0.006,2002-02-28 06:18:00,2002-02-28 06:30:00,0 days 00:12:00
-0.012,2002-02-28 06:30:00,2002-02-28 06:36:00,0 days 00:06:00
-0.011,2002-02-28 06:36:00,2002-02-28 06:42:00,0 days 00:06:00
-0.018,2002-02-28 06:42:00,2002-02-28 06:48:00,0 days 00:06:00
-0.02,2002-02-28 06:48:00,2002-02-28 06:54:00,0 days 00:06:00
-0.011,2002-02-28 06:54:00,2002-02-28 07:00:00,0 days 00:06:00
-0.009,2002-02-28 07:00:00,2002-02-28 07:06:00,0 days 00:06:00
-0.007,2002-02-28 07:06:00,2002-02-28 07:12:00,0 days 00:06:00
-0.022,2002-02-28 07:12:00,2002-02-28 07:18:00,0 days 00:06:00
-0.023,2002-02-28 07:18:00,2002-02-28 07:24:00,0 days 00:06:00
-0.015,2002-02-28 07:24:00,2002-02-28 07:30:00,0 days 00:06:00
-0.017,2002-02-28 07:30:00,2002-02-28 07:36:00,0 days 00:06:00
-0.043,2002-02-28 07:36:00,2002-02-28 07:42:00,0 days 00:06:00
-0.052,2002-02-28 07:42:00,2002-02-28 07:48:00,0 days 00:06:00
-0.047,2002-02-28 07:48:00,2002-02-28 07:54:00,0 days 00:06:00
-0.049,2002-02-28 07:54:00,2002-02-28 08:00:00,0 days 00:06:00
-0.045,2002-02-28 08:00:00,2002-02-28 08:06:00,0 days 00:06:00
-0.047,2002-02-28 08:06:00,2002-02-28 08:24:00,0 days 00:18:00
-0.049,2002-02-28 08:24:00,2002-02-28 08:30:00,0 days 00:06:00
-0.048,2002-02-28 08:30:00,2002-02-28 08:36:00,0 days 00:06:00
-0.04,2002-02-28 08:36:00,2002-02-28 08:42:00,0 days 00:06:00
-0.028,2002-02-28 08:42:00,2002-02-28 08:48:00,0 days 00:06:00
-0.039,2002-02-28 08:48:00,2002-02-28 08:54:00,0 days 00:06:00
-0.052,2002-02-28 08:54:00,2002-02-28 09:00:00,0 days 00:06:00
-0.055,2002-02-28 09:00:00,2002-02-28 09:06:00,0 days 00:06:00
-0.043,2002-02-28 09:06:00,2002-02-28 09:12:00,0 days 00:06:00
-0.036,2002-02-28 09:12:00,2002-02-28 09:18:00,0 days 00:06:00
-0.042,2002-02-28 09:18:00,2002-02-28 09:24:00,0 days 00:06:00
-0.034,2002-02-28 09:24:00,2002-02-28 09:30:00,0 days 00:06:00
-0.025,2002-02-28 09:30:00,2002-02-28 09:36:00,0 days 00:06:00
-0.024,2002-02-28 09:36:00,2002-02-28 09:42:00,0 days 00:06:00
-0.014,2002-02-28 09:42:00,2002-02-28 10:00:00,0 days 00:18:00
0.003,2002-02-28 10:00:00,2002-02-28 10:06:00,0 days 00:06:00
-0.013,2002-02-28 10:06:00,2002-02-28 10:12:00,0 days 00:06:00
-0.001,2002-02-28 10:12:00,2002-02-28 10:18:00,0 days 00:06:00
0.001,2002-02-28 10:18:00,2002-02-28 10:24:00,0 days 00:06:00
0.002,2002-02-28 10:24:00,2002-02-28 10:30:00,0 days 00:06:00
0.001,2002-02-28 10:30:00,2002-02-28 10:36:00,0 days 00:06:00
0.016,2002-02-28 10:36:00,2002-02-28 10:42:00,0 days 00:06:00
0.006,2002-02-28 10:42:00,2002-02-28 10:48:00,0 days 00:06:00
0.002,2002-02-28 10:48:00,2002-02-28 10:54:00,0 days 00:06:00
0.003,2002-02-28 10:54:00,2002-02-28 11:00:00,0 days 00:06:00
0.005,2002-02-28 11:00:00,2002-02-28 11:06:00,0 days 00:06:00
0.011,2002-02-28 11:06:00,2002-02-28 11:18:00,0 days 00:12:00
0.004,2002-02-28 11:18:00,2002-02-28 11:24:00,0 days 00:06:00
0.005,2002-02-28 11:24:00,2002-02-28 11:30:00,0 days 00:06:00
0.003,2002-02-28 11:36:00,2002-02-28 11:48:00,0 days 00:12:00
0.011,2002-02-28 11:48:00,2002-02-28 11:54:00,0 days 00:06:00
0.009,2002-02-28 11:54:00,2002-02-28 12:00:00,0 days 00:06:00
0.015,2002-02-28 12:00:00,2002-02-28 12:06:00,0 days 00:06:00
0.011,2002-02-28 12:06:00,2002-02-28 12:12:00,0 days 00:06:00
0.008,2002-02-28 12:12:00,2002-02-28 12:18:00,0 days 00:06:00
0.012,2002-02-28 12:18:00,2002-02-28 12:24:00,0 days 00:06:00
0.011,2002-02-28 12:24:00,2002-02-28 12:30:00,0 days 00:06:00
