offset,start date,end date,duration
0.043,1999-01-24 09:30:00,1999-01-24 09:36:00,0 days 00:06:00
0.006,1999-01-24 09:36:00,1999-01-24 09:42:00,0 days 00:06:00
-0.003,1999-02-22 19:06:00,1999-02-22 19:12:00,0 days 00:06:00
-0.014,1999-02-22 19:12:00,1999-02-22 19:18:00,0 days 00:06:00
-0.004,1999-02-22 19:18:00,1999-02-22 19:24:00,0 days 00:06:00
-0.004,1999-02-22 19:30:00,1999-02-22 19:36:00,0 days 00:06:00
-0.001,1999-02-22 19:36:00,1999-02-22 19:42:00,0 days 00:06:00
0.001,1999-02-22 19:42:00,1999-02-22 19:48:00,0 days 00:06:00
-0.013,1999-02-22 19:48:00,1999-02-22 19:54:00,0 days 00:06:00
0.009,1999-03-07 04:24:00,1999-03-07 04:30:00,0 days 00:06:00
-0.075,1999-03-07 04:30:00,1999-03-07 04:36:00,0 days 00:06:00
0.308,1999-03-07 04:36:00,1999-03-07 04:42:00,0 days 00:06:00
0.206,1999-03-07 04:42:00,1999-03-07 04:48:00,0 days 00:06:00
0.009,1999-03-07 04:48:00,1999-03-07 04:54:00,0 days 00:06:00
-0.045,1999-03-07 08:18:00,1999-03-07 08:24:00,0 days 00:06:00
0.006,1999-03-07 08:24:00,1999-03-07 08:30:00,0 days 00:06:00
0.041,1999-03-07 08:30:00,1999-03-07 08:36:00,0 days 00:06:00
0.063,1999-03-07 08:36:00,1999-03-07 08:42:00,0 days 00:06:00
-4.096,1999-03-30 20:30:00,1999-03-30 20:42:00,0 days 00:12:00
-4.096,1999-03-30 20:48:00,1999-03-30 20:54:00,0 days 00:06:00
-4.122,1999-03-30 20:54:00,1999-03-30 21:00:00,0 days 00:06:00
-5.254,1999-03-30 21:00:00,1999-03-30 21:06:00,0 days 00:06:00
-6.623,1999-03-30 21:06:00,1999-03-30 21:12:00,0 days 00:06:00
-6.618,1999-03-30 21:12:00,1999-03-30 21:18:00,0 days 00:06:00
-4.161,1999-03-30 21:18:00,1999-03-30 21:24:00,0 days 00:06:00
-4.14,1999-03-30 21:24:00,1999-03-30 21:30:00,0 days 00:06:00
-4.127,1999-03-30 21:30:00,1999-03-30 21:36:00,0 days 00:06:00
-4.121,1999-03-30 21:36:00,1999-03-30 21:42:00,0 days 00:06:00
-4.126,1999-03-30 21:42:00,1999-03-30 21:48:00,0 days 00:06:00
-4.118,1999-03-30 21:48:00,1999-03-30 21:54:00,0 days 00:06:00
-4.096,1999-05-24 14:48:00,1999-05-24 14:54:00,0 days 00:06:00
-4.094,1999-05-24 14:54:00,1999-05-24 15:00:00,0 days 00:06:00
-4.089,1999-05-24 15:00:00,1999-05-24 15:06:00,0 days 00:06:00
-4.094,1999-05-24 15:06:00,1999-05-24 15:12:00,0 days 00:06:00
-4.098,1999-05-24 15:12:00,1999-05-24 15:18:00,0 days 00:06:00
-6.614,1999-05-24 15:18:00,1999-05-24 15:24:00,0 days 00:06:00
-5.866,1999-05-24 15:24:00,1999-05-24 15:30:00,0 days 00:06:00
-4.684,1999-05-24 15:30:00,1999-05-24 15:36:00,0 days 00:06:00
-5.871,1999-05-24 15:36:00,1999-05-24 15:42:00,0 days 00:06:00
-6.296,1999-05-24 15:42:00,1999-05-24 15:48:00,0 days 00:06:00
-6.295,1999-05-24 15:48:00,1999-05-24 15:54:00,0 days 00:06:00
-4.096,1999-05-24 16:00:00,1999-05-24 16:12:00,0 days 00:12:00
