offset,start date,end date,duration
0.005,2019-01-07 22:06:00,2019-01-07 22:12:00,0 days 00:06:00
0.025,2019-01-07 22:12:00,2019-01-07 22:18:00,0 days 00:06:00
0.009,2019-01-09 22:54:00,2019-01-09 23:00:00,0 days 00:06:00
-0.012,2019-01-14 21:54:00,2019-01-14 22:00:00,0 days 00:06:00
-0.007,2019-01-15 10:12:00,2019-01-15 10:18:00,0 days 00:06:00
0.016,2019-01-17 23:00:00,2019-01-17 23:06:00,0 days 00:06:00
-0.002,2019-01-22 21:54:00,2019-01-22 22:00:00,0 days 00:06:00
-0.001,2019-01-30 10:12:00,2019-01-30 10:18:00,0 days 00:06:00
0.016,2019-02-04 15:30:00,2019-02-04 15:36:00,0 days 00:06:00
-0.012,2019-02-04 15:36:00,2019-02-04 15:42:00,0 days 00:06:00
0.016,2019-02-05 21:54:00,2019-02-05 22:06:00,0 days 00:12:00
-0.029,2019-02-25 21:18:00,2019-02-25 21:24:00,0 days 00:06:00
-0.007,2019-02-25 22:06:00,2019-02-25 22:12:00,0 days 00:06:00
-0.018,2019-02-25 22:48:00,2019-02-25 22:54:00,0 days 00:06:00
0.023,2019-02-26 04:12:00,2019-02-26 04:18:00,0 days 00:06:00
0.005,2019-02-28 04:54:00,2019-02-28 05:00:00,0 days 00:06:00
-0.016,2019-03-07 16:30:00,2019-03-07 16:36:00,0 days 00:06:00
-0.001,2019-03-07 16:36:00,2019-03-07 16:42:00,0 days 00:06:00
0.013,2019-03-15 04:18:00,2019-03-15 04:24:00,0 days 00:06:00
0.003,2019-03-15 04:24:00,2019-03-15 04:30:00,0 days 00:06:00
0.004,2019-03-22 16:12:00,2019-03-22 16:18:00,0 days 00:06:00
-0.022,2019-03-30 03:36:00,2019-03-30 03:42:00,0 days 00:06:00
-0.015,2019-03-30 03:42:00,2019-03-30 03:48:00,0 days 00:06:00
0.003,2019-04-01 11:24:00,2019-04-01 11:30:00,0 days 00:06:00
0.001,2019-04-08 19:06:00,2019-04-08 19:12:00,0 days 00:06:00
0.005,2019-04-13 12:06:00,2019-04-13 12:12:00,0 days 00:06:00
-0.006,2019-04-20 23:24:00,2019-04-20 23:30:00,0 days 00:06:00
0.002,2019-04-28 11:18:00,2019-04-28 11:24:00,0 days 00:06:00
-0.034,2019-05-05 23:48:00,2019-05-05 23:54:00,0 days 00:06:00
0.008,2019-05-13 11:24:00,2019-05-13 11:30:00,0 days 00:06:00
-0.008,2019-05-20 22:54:00,2019-05-20 23:00:00,0 days 00:06:00
0.001,2019-05-21 15:30:00,2019-05-21 15:36:00,0 days 00:06:00
0.007,2019-05-21 17:42:00,2019-05-21 17:48:00,0 days 00:06:00
-0.001,2019-05-29 21:42:00,2019-05-29 21:48:00,0 days 00:06:00
-0.027,2019-06-04 22:54:00,2019-06-04 23:00:00,0 days 00:06:00
0.006,2019-06-12 06:54:00,2019-06-12 07:00:00,0 days 00:06:00
-0.001,2019-06-15 22:48:00,2019-06-15 22:54:00,0 days 00:06:00
-0.01,2019-06-19 11:36:00,2019-06-19 11:42:00,0 days 00:06:00
-0.026,2019-06-19 18:24:00,2019-06-19 18:30:00,0 days 00:06:00
-0.028,2019-06-19 18:30:00,2019-06-19 18:36:00,0 days 00:06:00
0.002,2019-06-27 06:00:00,2019-06-27 06:06:00,0 days 00:06:00
-0.003,2019-07-04 17:24:00,2019-07-04 17:30:00,0 days 00:06:00
0.002,2019-07-12 05:12:00,2019-07-12 05:18:00,0 days 00:06:00
-0.017,2019-07-19 16:54:00,2019-07-19 17:00:00,0 days 00:06:00
0.001,2019-07-19 17:00:00,2019-07-19 17:06:00,0 days 00:06:00
0.007,2019-07-27 04:18:00,2019-07-27 04:24:00,0 days 00:06:00
0.011,2019-08-03 16:06:00,2019-08-03 16:12:00,0 days 00:06:00
0.012,2019-08-05 10:48:00,2019-08-05 10:54:00,0 days 00:06:00
0.016,2019-08-12 01:24:00,2019-08-12 01:30:00,0 days 00:06:00
0.005,2019-08-12 02:06:00,2019-08-12 02:12:00,0 days 00:06:00
0.015,2019-08-12 04:48:00,2019-08-12 04:54:00,0 days 00:06:00
-0.002,2019-08-12 22:24:00,2019-08-12 22:30:00,0 days 00:06:00
