offset,start date,end date,duration
-0.008,2005-02-08 08:18:00,2005-02-08 08:24:00,0 days 00:06:00
-0.002,2005-02-17 18:54:00,2005-02-17 19:00:00,0 days 00:06:00
-0.012,2005-03-29 03:48:00,2005-03-29 03:54:00,0 days 00:06:00
-0.016,2005-03-30 01:48:00,2005-03-30 01:54:00,0 days 00:06:00
0.053,2005-03-31 00:48:00,2005-03-31 00:54:00,0 days 00:06:00
0.043,2005-03-31 00:54:00,2005-03-31 01:00:00,0 days 00:06:00
0.014,2005-03-31 01:00:00,2005-03-31 01:06:00,0 days 00:06:00
0.055,2005-03-31 01:06:00,2005-03-31 01:12:00,0 days 00:06:00
0.035,2005-03-31 01:12:00,2005-03-31 01:18:00,0 days 00:06:00
0.049,2005-03-31 01:18:00,2005-03-31 01:24:00,0 days 00:06:00
0.021,2005-03-31 01:24:00,2005-03-31 01:30:00,0 days 00:06:00
0.051,2005-03-31 01:30:00,2005-03-31 01:36:00,0 days 00:06:00
0.042,2005-03-31 01:36:00,2005-03-31 01:42:00,0 days 00:06:00
0.041,2005-03-31 01:42:00,2005-03-31 01:48:00,0 days 00:06:00
0.045,2005-03-31 01:48:00,2005-03-31 01:54:00,0 days 00:06:00
0.051,2005-03-31 01:54:00,2005-03-31 02:00:00,0 days 00:06:00
0.039,2005-03-31 02:00:00,2005-03-31 02:06:00,0 days 00:06:00
0.034,2005-03-31 02:06:00,2005-03-31 02:12:00,0 days 00:06:00
0.023,2005-03-31 02:12:00,2005-03-31 02:18:00,0 days 00:06:00
0.014,2005-03-31 02:18:00,2005-03-31 02:24:00,0 days 00:06:00
0.018,2005-03-31 02:24:00,2005-03-31 02:30:00,0 days 00:06:00
0.042,2005-03-31 02:30:00,2005-03-31 02:36:00,0 days 00:06:00
0.025,2005-03-31 02:36:00,2005-03-31 02:42:00,0 days 00:06:00
0.028,2005-03-31 02:42:00,2005-03-31 02:48:00,0 days 00:06:00
0.001,2005-03-31 02:48:00,2005-03-31 02:54:00,0 days 00:06:00
-0.005,2005-03-31 02:54:00,2005-03-31 03:00:00,0 days 00:06:00
0.038,2005-03-31 03:00:00,2005-03-31 03:06:00,0 days 00:06:00
0.018,2005-03-31 03:06:00,2005-03-31 03:12:00,0 days 00:06:00
0.01,2005-03-31 03:12:00,2005-03-31 03:18:00,0 days 00:06:00
0.005,2005-03-31 03:18:00,2005-03-31 03:24:00,0 days 00:06:00
0.009,2005-03-31 03:24:00,2005-03-31 03:30:00,0 days 00:06:00
0.023,2005-03-31 03:30:00,2005-03-31 03:36:00,0 days 00:06:00
-0.022,2005-03-31 03:42:00,2005-03-31 03:48:00,0 days 00:06:00
-0.013,2005-03-31 03:48:00,2005-03-31 03:54:00,0 days 00:06:00
-0.01,2005-03-31 03:54:00,2005-03-31 04:00:00,0 days 00:06:00
-0.001,2005-03-31 04:00:00,2005-03-31 04:06:00,0 days 00:06:00
0.039,2005-03-31 04:06:00,2005-03-31 04:12:00,0 days 00:06:00
0.036,2005-03-31 04:12:00,2005-03-31 04:18:00,0 days 00:06:00
-0.007,2005-03-31 04:18:00,2005-03-31 04:24:00,0 days 00:06:00
0.016,2005-03-31 04:24:00,2005-03-31 04:30:00,0 days 00:06:00
0.002,2005-03-31 04:30:00,2005-03-31 04:36:00,0 days 00:06:00
0.024,2005-03-31 04:36:00,2005-03-31 04:42:00,0 days 00:06:00
0.012,2005-03-31 04:42:00,2005-03-31 04:48:00,0 days 00:06:00
0.002,2005-03-31 04:48:00,2005-03-31 04:54:00,0 days 00:06:00
0.02,2005-03-31 04:54:00,2005-03-31 05:00:00,0 days 00:06:00
-0.003,2005-03-31 05:06:00,2005-03-31 05:12:00,0 days 00:06:00
0.011,2005-03-31 05:12:00,2005-03-31 05:18:00,0 days 00:06:00
-0.014,2005-03-31 05:18:00,2005-03-31 05:24:00,0 days 00:06:00
-0.001,2005-03-31 05:24:00,2005-03-31 05:30:00,0 days 00:06:00
0.002,2005-03-31 05:30:00,2005-03-31 05:36:00,0 days 00:06:00
0.001,2005-03-31 05:36:00,2005-03-31 05:42:00,0 days 00:06:00
0.008,2005-03-31 05:42:00,2005-03-31 05:48:00,0 days 00:06:00
0.018,2005-03-31 11:48:00,2005-03-31 11:54:00,0 days 00:06:00
0.041,2005-03-31 11:54:00,2005-03-31 12:00:00,0 days 00:06:00
0.048,2005-03-31 12:00:00,2005-03-31 12:06:00,0 days 00:06:00
0.007,2005-03-31 12:06:00,2005-03-31 12:12:00,0 days 00:06:00
0.04,2005-03-31 12:12:00,2005-03-31 12:18:00,0 days 00:06:00
0.025,2005-03-31 12:18:00,2005-03-31 12:24:00,0 days 00:06:00
-0.004,2005-03-31 12:24:00,2005-03-31 12:30:00,0 days 00:06:00
0.01,2005-03-31 12:30:00,2005-03-31 12:36:00,0 days 00:06:00
-0.004,2005-03-31 12:36:00,2005-03-31 12:42:00,0 days 00:06:00
-0.019,2005-03-31 12:42:00,2005-03-31 12:48:00,0 days 00:06:00
