offset,start date,end date,duration
0.018,2015-01-01 19:48:00,2015-01-01 19:54:00,0 days 00:06:00
0.009,2015-01-05 03:18:00,2015-01-05 03:24:00,0 days 00:06:00
0.001,2015-01-07 14:18:00,2015-01-07 14:24:00,0 days 00:06:00
-0.011,2015-01-07 21:06:00,2015-01-07 21:12:00,0 days 00:06:00
0.036,2015-01-14 12:18:00,2015-01-14 12:24:00,0 days 00:06:00
0.024,2015-01-14 12:24:00,2015-01-14 12:30:00,0 days 00:06:00
-0.02,2015-02-06 02:18:00,2015-02-06 02:24:00,0 days 00:06:00
0.102,2015-02-18 15:24:00,2015-02-18 15:30:00,0 days 00:06:00
0.118,2015-02-18 15:30:00,2015-02-18 15:36:00,0 days 00:06:00
0.138,2015-02-18 15:36:00,2015-02-18 15:42:00,0 days 00:06:00
0.087,2015-02-18 15:42:00,2015-02-18 15:48:00,0 days 00:06:00
0.094,2015-02-18 15:48:00,2015-02-18 15:54:00,0 days 00:06:00
-1.863,2015-02-19 18:48:00,2015-02-19 18:54:00,0 days 00:06:00
0.848,2015-02-19 18:54:00,2015-02-19 19:00:00,0 days 00:06:00
0.776,2015-02-19 19:00:00,2015-02-19 19:06:00,0 days 00:06:00
0.827,2015-02-19 19:06:00,2015-02-19 19:12:00,0 days 00:06:00
0.766,2015-02-19 19:24:00,2015-02-19 19:30:00,0 days 00:06:00
1.117,2015-02-20 15:42:00,2015-02-20 15:48:00,0 days 00:06:00
0.001,2015-02-20 16:18:00,2015-02-20 16:24:00,0 days 00:06:00
-0.019,2015-02-20 16:24:00,2015-02-20 16:30:00,0 days 00:06:00
-0.032,2015-02-20 16:30:00,2015-02-20 16:36:00,0 days 00:06:00
-0.042,2015-02-20 16:36:00,2015-02-20 16:42:00,0 days 00:06:00
-0.043,2015-02-20 16:42:00,2015-02-20 16:54:00,0 days 00:12:00
-0.012,2015-02-20 16:54:00,2015-02-20 17:00:00,0 days 00:06:00
-0.028,2015-02-20 17:00:00,2015-02-20 17:06:00,0 days 00:06:00
-0.073,2015-02-20 17:06:00,2015-02-20 17:12:00,0 days 00:06:00
-0.048,2015-02-20 17:12:00,2015-02-20 17:18:00,0 days 00:06:00
-0.02,2015-02-20 17:18:00,2015-02-20 17:24:00,0 days 00:06:00
-0.018,2015-02-20 17:24:00,2015-02-20 17:30:00,0 days 00:06:00
0.002,2015-02-20 17:30:00,2015-02-26 13:48:00,5 days 20:18:00
-0.005,2015-02-26 13:48:00,2015-02-26 13:54:00,0 days 00:06:00
0.002,2015-02-26 14:12:00,2015-02-27 21:24:00,1 days 07:12:00
-0.009,2015-02-27 21:24:00,2015-02-27 21:30:00,0 days 00:06:00
0.002,2015-02-27 21:30:00,2015-02-28 01:36:00,0 days 04:06:00
-0.023,2015-02-28 01:36:00,2015-02-28 01:42:00,0 days 00:06:00
0.002,2015-02-28 01:42:00,2015-02-28 03:48:00,0 days 02:06:00
-0.02,2015-02-28 03:48:00,2015-02-28 03:54:00,0 days 00:06:00
0.002,2015-02-28 03:54:00,2015-02-28 05:42:00,0 days 01:48:00
0.005,2015-02-28 05:42:00,2015-02-28 05:48:00,0 days 00:06:00
0.002,2015-02-28 05:48:00,2015-02-28 06:06:00,0 days 00:18:00
0.04,2015-02-28 06:06:00,2015-02-28 06:12:00,0 days 00:06:00
0.009,2015-02-28 06:12:00,2015-02-28 06:18:00,0 days 00:06:00
0.002,2015-02-28 06:18:00,2015-02-28 06:36:00,0 days 00:18:00
-0.016,2015-02-28 06:36:00,2015-02-28 06:42:00,0 days 00:06:00
0.013,2015-02-28 06:42:00,2015-02-28 06:48:00,0 days 00:06:00
0.002,2015-02-28 06:48:00,2015-02-28 14:06:00,0 days 07:18:00
-0.034,2015-02-28 14:06:00,2015-02-28 14:12:00,0 days 00:06:00
-0.009,2015-02-28 14:12:00,2015-02-28 14:18:00,0 days 00:06:00
0.002,2015-02-28 14:18:00,2015-02-28 18:00:00,0 days 03:42:00
-0.013,2015-02-28 18:00:00,2015-02-28 18:06:00,0 days 00:06:00
0.002,2015-02-28 18:06:00,2015-02-28 23:30:00,0 days 05:24:00
-0.012,2015-02-28 23:30:00,2015-02-28 23:36:00,0 days 00:06:00
0.002,2015-02-28 23:36:00,2015-03-01 14:18:00,0 days 14:42:00
-0.006,2015-03-01 14:18:00,2015-03-01 14:24:00,0 days 00:06:00
0.002,2015-03-01 14:24:00,2015-03-07 21:48:00,6 days 07:24:00
-0.007,2015-03-07 21:48:00,2015-03-07 21:54:00,0 days 00:06:00
0.002,2015-03-07 21:54:00,2015-03-09 06:12:00,1 days 08:18:00
0.012,2015-03-09 06:12:00,2015-03-09 06:18:00,0 days 00:06:00
0.002,2015-03-09 06:18:00,2015-03-10 20:18:00,1 days 14:00:00
-0.019,2015-03-10 20:18:00,2015-03-10 20:24:00,0 days 00:06:00
0.002,2015-03-10 20:24:00,2015-03-12 06:06:00,1 days 09:42:00
-0.012,2015-03-12 06:06:00,2015-03-12 06:12:00,0 days 00:06:00
-0.01,2015-03-12 06:12:00,2015-03-12 06:18:00,0 days 00:06:00
0.002,2015-03-12 06:18:00,2015-03-23 08:06:00,11 days 01:48:00
0.013,2015-03-23 08:06:00,2015-03-23 08:12:00,0 days 00:06:00
-0.007,2015-03-23 08:12:00,2015-03-23 08:18:00,0 days 00:06:00
0.002,2015-03-27 14:48:00,2015-03-27 15:00:00,0 days 00:12:00
-0.026,2015-03-27 15:00:00,2015-03-27 15:06:00,0 days 00:06:00
0.002,2015-03-27 16:12:00,2015-04-01 17:30:00,5 days 01:18:00
0.003,2015-04-02 00:12:00,2015-04-02 00:18:00,0 days 00:06:00
0.005,2015-04-05 09:24:00,2015-04-05 09:30:00,0 days 00:06:00
0.001,2015-04-07 00:00:00,2015-04-07 00:06:00,0 days 00:06:00
-0.003,2015-04-08 23:12:00,2015-04-08 23:18:00,0 days 00:06:00
-0.022,2015-04-12 23:36:00,2015-04-12 23:42:00,0 days 00:06:00
0.005,2015-04-13 00:00:00,2015-04-13 00:06:00,0 days 00:06:00
-0.02,2015-04-14 00:06:00,2015-04-14 00:12:00,0 days 00:06:00
0.018,2015-04-14 21:30:00,2015-04-14 21:36:00,0 days 00:06:00
0.007,2015-04-16 21:54:00,2015-04-16 22:00:00,0 days 00:06:00
-0.108,2015-04-18 19:24:00,2015-04-18 19:30:00,0 days 00:06:00
